state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
MD	166	415	381-1328	0	0	0	136.1	116	23.14	181.4	93	15.42	131.4	108	5.91	11.3	4	3.05	0	0
UT	32	510	370-9563	0	1	26	243.5	137	41.4	236.8	108	20.13	173.3	149	7.8	9	9	2.43	1	0
ME	175	415	415-6127	0	0	0	132	95	22.44	231.2	74	19.65	313.4	108	14.1	8.7	10	2.35	1	0
WV	74	510	392-6073	0	0	0	124	102	21.08	262.1	101	22.28	268.2	98	12.07	11.7	2	3.16	2	0
CT	48	415	419-6564	0	0	0	171.9	98	29.22	159	127	13.52	139.5	101	6.28	7.6	3	2.05	2	0
DC	217	415	421-9846	0	0	0	123.7	138	21.03	248.5	105	21.12	269.6	78	12.13	13.3	4	3.59	0	0
MS	38	415	420-8953	0	1	25	142.4	106	24.21	313.7	109	26.66	126.6	117	5.7	13.4	6	3.62	2	0
MN	46	408	351-6574	0	0	0	156.4	105	26.59	185.5	98	15.77	226.7	96	10.2	11.8	3	3.19	1	0
NM	118	415	372-8925	0	1	42	148.7	105	25.28	167.3	105	14.22	270.6	105	12.18	10.4	7	2.81	0	0
UT	37	510	340-5678	0	0	0	271.7	112	46.19	155.1	96	13.18	199.5	97	8.98	6.6	4	1.78	3	0
NE	34	415	361-6814	0	0	0	193.7	74	32.93	126.9	84	10.79	221.2	166	9.95	8.8	4	2.38	0	0
VA	121	415	357-7064	0	0	0	134.1	112	22.8	195.1	104	16.58	159.6	139	7.18	10.5	2	2.84	2	0
KY	109	415	384-6372	0	0	0	175.6	80	29.85	238	94	20.23	198.4	103	8.93	10.2	6	2.75	1	0
TX	86	510	400-7987	0	0	0	92.8	92	15.78	159.6	87	13.57	148.7	115	6.69	8.8	5	2.38	1	0
MN	100	415	327-8732	0	1	27	221.7	100	37.69	236.1	70	20.07	192.7	91	8.67	8	4	2.16	0	0
PA	104	415	396-1800	0	0	0	144.5	107	24.57	180.5	85	15.34	226	94	10.17	17	6	4.59	2	0
OK	93	415	418-4658	0	1	32	116.9	120	19.87	232.4	97	19.75	127.7	112	5.75	11	9	2.97	0	0
DE	99	415	416-6628	0	0	0	254.4	120	43.25	159.3	92	13.54	264.4	94	11.9	6	5	1.62	1	0
WA	141	415	401-7575	0	0	0	151.5	104	25.76	242.2	114	20.59	304.2	109	13.69	10.8	2	2.92	1	0
NM	56	408	332-5964	0	0	0	146.1	57	24.84	196.2	97	16.68	310.1	110	13.95	9.2	3	2.48	0	0
AL	106	415	349-3732	0	0	0	212.9	110	36.19	187	69	15.9	128.1	71	5.76	6.3	3	1.7	3	0
AL	137	415	350-4367	0	0	0	104.7	115	17.8	249.8	144	21.23	192.3	99	8.65	8.9	2	2.4	1	0
NY	122	415	403-9468	0	1	37	163	107	27.71	312.8	118	26.59	200	85	9	11.6	5	3.13	1	0
MD	139	415	335-3133	0	0	0	181.6	119	30.87	335.7	118	28.53	149.8	64	6.74	8.3	6	2.24	4	0
FL	98	408	416-7452	0	0	0	288.1	101	48.98	137.9	93	11.72	206.5	88	9.29	0	0	0	0	0
AL	149	415	348-6659	0	1	20	264.4	102	44.95	219.6	123	18.67	200.4	89	9.02	11.3	3	3.05	2	0
TX	152	415	422-1799	0	0	0	141.5	102	24.06	263	94	22.36	207.1	113	9.32	3.4	4	0.92	2	0
ND	118	408	419-3427	0	0	0	224.6	94	38.18	225.9	120	19.2	269	105	12.11	12.5	8	3.38	2	0
MD	71	415	386-3766	0	1	31	115.4	90	19.62	217.4	78	18.48	239.9	102	10.8	13.1	4	3.54	1	0
IN	68	415	386-9724	0	0	0	222.1	107	37.76	199.4	102	16.95	162.4	107	7.31	9.4	3	2.54	2	0
CT	54	415	387-4064	0	1	33	161.8	73	27.51	273	58	23.21	153.9	76	6.93	13.7	4	3.7	0	0
MS	122	408	402-8930	0	1	45	147.8	85	25.13	147.4	93	12.53	203.5	110	9.16	14	5	3.78	1	0
AK	74	415	336-6533	0	0	0	262.3	114	44.59	198.9	96	16.91	165.9	90	7.47	6.6	5	1.78	3	0
IL	100	415	420-6121	0	0	0	191.9	95	32.62	200.9	101	17.08	271.9	74	12.24	18.2	3	4.91	1	0
RI	83	510	357-2294	0	0	0	259.7	106	44.15	152.7	116	12.98	224.7	92	10.11	10.2	2	2.75	0	0
VA	123	408	386-7976	0	0	0	154.3	107	26.23	183	111	15.56	54	134	2.43	10.9	8	2.94	0	0
NM	132	408	405-3848	0	0	0	214.6	78	36.48	251.7	98	21.39	240.8	88	10.84	13.9	2	3.75	0	0
NY	122	510	397-3943	0	0	0	145.6	102	24.75	284.7	111	24.2	228.2	91	10.27	12.2	5	3.29	0	0
WY	90	510	400-8069	0	0	0	125.4	158	21.32	269.1	83	22.87	238.6	103	10.74	11	7	2.97	1	0
WY	127	510	356-4706	1	0	0	247.5	99	42.08	108.5	118	9.22	232	72	10.44	10.6	3	2.86	2	0
WA	56	408	376-2550	0	0	0	210.4	80	35.77	176.6	96	15.01	149.7	56	6.74	15.5	4	4.19	1	0
AZ	68	415	420-1782	0	0	0	232.4	76	39.51	153.3	103	13.03	214.6	107	9.66	10.5	2	2.84	1	0
CO	90	408	371-4788	0	0	0	109.9	102	18.68	220.8	114	18.77	104	133	4.68	10.9	6	2.94	0	0
AK	115	415	349-1756	0	0	0	210.6	120	35.8	153.1	84	13.01	262.2	79	11.8	11	5	2.97	0	0
SC	1	408	336-1043	0	0	0	123.8	113	21.05	236.2	77	20.08	73.2	81	3.29	3.7	2	1	0	0
MA	101	415	400-4244	0	1	21	238	88	40.46	209.6	84	17.82	233	95	10.49	10	5	2.7	2	0
MD	120	415	417-2608	0	1	40	128.1	99	21.78	247.7	78	21.05	199.7	121	8.99	15.6	3	4.21	0	0
NM	63	510	405-8753	0	0	0	207.6	96	35.29	229	112	19.47	162.6	131	7.32	13.3	2	3.59	1	0
WY	177	415	380-9063	0	0	0	175.7	120	29.87	168.6	90	14.33	198.9	110	8.95	14.6	4	3.94	1	0
HI	111	408	401-6671	0	1	13	193.1	104	32.83	111.6	98	9.49	227.4	94	10.23	12.1	4	3.27	1	0
NC	74	415	329-5377	0	0	0	102.7	89	17.46	149.3	100	12.69	188.1	114	8.46	11	5	2.97	0	0
TX	121	415	408-9572	0	1	31	263.1	70	44.73	279.3	118	23.74	127.1	143	5.72	9.7	4	2.62	5	0
ME	19	415	404-5597	0	0	0	201.5	123	34.26	129.2	110	10.98	220.6	98	9.93	12.9	4	3.48	1	0
VA	138	415	359-7521	0	0	0	251	119	42.67	91.2	96	7.75	142.2	87	6.4	13.8	3	3.73	3	0
ID	119	415	327-4795	0	0	0	230.4	117	39.17	225	101	19.13	198.5	111	8.93	7.6	6	2.05	3	0
NY	137	510	338-7955	0	0	0	109.8	120	18.67	230.5	86	19.59	255.8	103	11.51	11.9	6	3.21	1	0
OH	135	415	351-7807	0	0	0	173.4	107	29.48	222	84	18.87	64.2	94	2.89	13.7	6	3.7	1	0
HI	134	415	342-9394	0	1	38	214.4	93	36.45	211.7	57	17.99	165	79	7.43	10	8	2.7	1	0
DC	45	415	384-6264	0	0	0	96.1	103	16.34	246.8	134	20.98	229.7	92	10.34	9.7	4	2.62	1	0
LA	163	408	371-5875	0	1	23	224	126	38.08	233.5	89	19.85	293.9	104	13.23	8.8	4	2.38	1	0
HI	105	415	383-6489	0	0	0	211.1	99	35.89	176.7	66	15.02	221.5	96	9.97	14.7	7	3.97	4	0
WY	78	408	384-3902	0	0	0	220	95	37.4	179.9	121	15.29	188.2	109	8.47	11.5	5	3.11	0	0
MD	83	408	404-5057	0	1	38	107.9	90	18.34	140.4	94	11.93	253.6	79	11.41	10.5	2	2.84	0	0
TN	3	510	407-8012	1	0	0	161	96	27.37	244.9	82	20.82	180.8	103	8.14	7.7	6	2.08	1	0
OH	95	415	329-8056	0	1	23	160.3	87	27.25	202.4	101	17.2	191.1	122	8.6	7.4	3	2	0	0
CO	66	408	329-6192	0	1	40	141.7	87	24.09	268.3	89	22.81	241.3	68	10.86	8.5	7	2.3	0	0
TX	80	510	384-3904	0	1	22	196.4	115	33.39	150.3	109	12.78	176.2	75	7.93	9.3	1	2.51	0	0
AK	1	408	373-1028	0	0	0	175.2	74	29.78	151.7	79	12.89	230.5	109	10.37	5.3	3	1.43	1	0
DE	105	415	350-2250	1	0	0	150	106	25.5	293.8	123	24.97	250.7	65	11.28	10.3	7	2.78	3	0
VA	80	415	383-9355	0	0	0	197.5	114	33.58	206.9	119	17.59	163.6	109	7.36	11.3	4	3.05	1	0
ID	67	510	336-8010	0	1	30	186.2	117	31.65	286.7	76	24.37	164.3	113	7.39	12.9	3	3.48	2	0
MS	76	408	368-8972	0	0	0	173.2	93	29.44	131.2	80	11.15	170.9	104	7.69	5.4	3	1.46	0	0
OH	94	415	393-5208	0	0	0	181.3	135	30.82	182.4	108	15.5	180.6	103	8.13	6.7	2	1.81	0	0
AR	109	510	374-5530	0	0	0	175.4	125	29.82	250.7	87	21.31	289.3	74	13.02	9.8	9	2.65	1	0
SC	73	415	344-9347	0	0	0	203.3	45	34.56	141.9	87	12.06	200.7	71	9.03	8.5	6	2.3	0	0
AL	148	415	393-4528	0	1	21	262.9	135	44.69	149.5	96	12.71	140.5	109	6.32	8.1	4	2.19	1	0
MN	79	408	383-4319	0	1	32	50.6	62	8.6	201.4	87	17.12	146.8	121	6.61	4.2	4	1.13	2	0
DC	115	408	393-5802	0	0	0	178.7	114	30.38	271	96	23.04	245.9	94	11.07	16.4	5	4.43	2	0
IN	168	415	384-2219	0	0	0	183.2	131	31.14	179.2	73	15.23	292.8	100	13.18	9.9	5	2.67	2	0
NM	90	415	347-6164	0	0	0	167.5	96	28.48	139.1	104	11.82	138.4	87	6.23	13	1	3.51	1	0
MS	70	510	376-9940	0	0	0	147.1	105	25.01	200	135	17	234.9	65	10.57	12.5	9	3.38	3	0
VT	138	415	354-4352	0	0	0	230.1	107	39.12	212	120	18.02	174.9	119	7.87	13.2	4	3.56	1	0
KY	108	408	376-4665	0	0	0	73.8	105	12.55	143.4	114	12.19	170.2	98	7.66	10.9	3	2.94	2	0
VA	118	408	421-9034	0	0	0	189.3	119	32.18	233.5	112	19.85	270.9	104	12.19	10	1	2.7	2	0
OH	169	408	401-5169	0	0	0	147.2	115	25.02	161.9	123	13.76	142.1	103	6.39	7.2	6	1.94	3	0
AZ	62	408	370-8262	0	1	42	137.3	95	23.34	184.2	94	15.66	231.4	70	10.41	10.2	3	2.75	0	0
NY	86	510	387-2041	0	0	0	70.7	125	12.02	211	113	17.94	174.6	107	7.86	0	0	0	2	0
DC	123	408	387-3422	0	1	28	124.7	105	21.2	250.4	78	21.28	216.4	128	9.74	7.8	8	2.11	1	0
PA	137	415	365-1664	0	0	0	215.9	76	36.7	145.4	118	12.36	186.9	129	8.41	12.1	4	3.27	1	0
TN	106	415	367-2436	0	0	0	119.2	142	20.26	228.4	139	19.41	197.9	61	8.91	8.4	9	2.27	2	0
NJ	88	510	344-6258	0	0	0	144.3	116	24.53	156.4	74	13.29	214.7	90	9.66	7.8	10	2.11	3	0
VA	106	415	353-8928	0	0	0	235.2	121	39.98	220.6	87	18.75	236.3	91	10.63	11.8	4	3.19	1	0
TN	95	510	365-7784	0	0	0	174	57	29.58	281.1	118	23.89	197.2	94	8.87	9.7	2	2.62	0	0
WI	127	415	343-9365	0	0	0	218.6	93	37.16	149.9	130	12.74	204.6	131	9.21	9.2	5	2.48	2	0
RI	180	415	366-7616	0	0	0	143.3	134	24.36	180.5	113	15.34	184.2	87	8.29	10.1	4	2.73	1	0
ME	174	415	397-2870	0	0	0	190.3	98	32.35	252.7	70	21.48	220.6	97	9.93	7.2	9	1.94	2	0
MT	160	415	329-8436	0	0	0	97.5	113	16.58	268.1	69	22.79	255.3	62	11.49	13.2	4	3.56	3	0
VT	72	415	336-9327	0	0	0	139.9	117	23.78	223.6	96	19.01	240.8	93	10.84	12.7	4	3.43	2	0
MN	117	408	378-7418	0	1	21	153.2	112	26.04	263.3	110	22.38	135	85	6.08	11.9	7	3.21	1	0
MT	49	408	353-8970	0	0	0	236.6	91	40.22	220.9	146	18.78	146.8	114	6.61	8.9	2	2.4	1	0
VT	67	408	410-5370	0	0	0	260.4	107	44.27	208.2	104	17.7	207.9	115	9.36	10	2	2.7	6	0
CO	107	415	404-4421	0	0	0	167.3	100	28.44	163.9	79	13.93	185.9	100	8.37	6.7	5	1.81	2	0
NC	190	408	409-3353	0	0	0	182.2	101	30.97	212.3	95	18.05	233	123	10.49	9.3	4	2.51	2	0
AR	94	408	333-2964	0	0	0	136.2	114	23.15	165.1	118	14.03	137.9	71	6.21	9.6	5	2.59	0	0
IA	143	510	354-6183	0	1	33	141.4	130	24.04	186.4	114	15.84	210	111	9.45	7.7	6	2.08	1	0
MS	102	510	329-9689	1	0	0	224.2	81	38.11	243.3	90	20.68	147.8	66	6.65	12	8	3.24	3	0
IA	64	415	374-1836	0	1	43	118.4	100	20.13	144.1	108	12.25	158.1	91	7.11	8.5	6	2.3	1	0
AK	103	510	359-9454	0	0	0	190.9	62	32.45	226.6	53	19.26	230.1	96	10.35	7.8	3	2.11	2	0
MN	157	510	372-6920	0	0	0	185.1	92	31.47	213	85	18.11	196.1	85	8.82	8.5	5	2.3	2	0
GA	194	510	333-6575	0	0	0	193.3	106	32.86	169	150	14.37	225.2	122	10.13	11.8	4	3.19	0	0
GA	155	510	376-1641	0	0	0	71.2	90	12.1	304.4	119	25.87	183.3	103	8.25	8.6	4	2.32	0	0
OK	116	510	393-3976	0	0	0	205	90	34.85	140.9	114	11.98	272.6	96	12.27	7.5	4	2.03	2	0
NE	129	510	409-9494	0	1	30	177.3	95	30.14	211.8	102	18	240.2	108	10.81	9.3	7	2.51	3	0
VT	93	408	417-6044	0	0	0	149.6	120	25.43	200.7	85	17.06	181.2	107	8.15	14.3	9	3.86	0	0
ND	120	415	369-5810	0	0	0	177.2	88	30.12	270.4	99	22.98	231.5	90	10.42	14	2	3.78	2	0
NY	148	408	407-7464	0	0	0	208.4	120	35.43	174.4	99	14.82	310.7	105	13.98	11.2	4	3.02	1	0
IL	91	415	373-4483	0	0	0	189.3	100	32.18	239.3	107	20.34	89.7	89	4.04	9.9	3	2.67	3	0
LA	69	415	420-7692	0	1	37	155	98	26.35	142.4	105	12.1	143.7	117	6.47	5.9	4	1.59	1	0
MI	48	415	407-2718	0	0	0	240	88	40.8	141	117	11.99	128.9	137	5.8	7.1	9	1.92	1	0
UT	134	415	417-2221	0	0	0	258.8	85	44	129.5	114	11.01	193.6	106	8.71	10.9	7	2.94	2	0
NM	148	408	348-6008	0	0	0	153.6	148	26.11	262.1	87	22.28	225.5	99	10.15	9.8	3	2.65	2	0
MN	163	408	371-5655	0	1	22	215.1	91	36.57	138.9	102	11.81	146.2	109	6.58	12.4	2	3.35	2	0
NC	76	510	421-8141	0	0	0	165.7	94	28.17	257.4	80	21.88	170.8	114	7.69	10	4	2.7	1	0
SD	104	408	406-2678	0	0	0	200.2	92	34.03	118.7	87	10.09	236.6	65	10.65	6	6	1.62	2	0
HI	105	510	364-8128	0	0	0	125.4	116	21.32	261.5	95	22.23	241.6	104	10.87	11.4	9	3.08	2	0
MT	63	415	356-7817	0	1	33	184.2	111	31.31	312.6	89	26.57	264	55	11.88	12.2	4	3.29	1	0
CO	63	408	378-8029	1	1	21	151.5	99	25.76	147.8	89	12.56	210.4	114	9.47	10	4	2.7	1	0
CO	131	415	397-7125	0	1	23	170.8	145	29.04	236.7	93	20.12	294.5	100	13.25	12.7	1	3.43	1	0
FL	108	510	365-1688	0	0	0	210.7	112	35.82	238.7	73	20.29	253.6	90	11.41	9.2	5	2.48	3	0
NY	111	415	382-4872	0	0	0	181.8	117	30.91	158.1	91	13.44	266.2	123	11.98	9.7	9	2.62	0	0
OK	155	408	367-6136	0	1	30	61.6	103	10.47	255.1	110	21.68	225.9	96	10.17	12.4	5	3.35	1	0
ME	66	510	404-3592	0	0	0	207.7	85	35.31	196.7	112	16.72	261.7	83	11.78	6.8	3	1.84	1	0
NE	64	510	415-2949	0	0	0	219.2	73	37.26	167	65	14.2	161.4	119	7.26	10	5	2.7	1	0
CT	116	415	335-6832	0	0	0	245.9	73	41.8	240.1	87	20.41	158.7	89	7.14	8.9	5	2.4	3	0
DC	101	415	361-8367	0	0	0	257.3	84	43.74	184.8	115	15.71	108.9	109	4.9	13.5	7	3.65	0	0
VA	172	510	408-2089	0	0	0	169.8	123	28.87	183.1	94	15.56	395	72	17.77	12.7	7	3.43	2	0
WV	145	415	383-3375	0	0	0	129.4	97	22	185.4	101	15.76	204.7	106	9.21	1.1	2	0.3	2	0
UT	138	510	353-7407	0	0	0	205.9	96	35	257.1	94	21.85	209	63	9.4	12.1	8	3.27	0	0
DC	55	510	354-5058	1	0	0	106.1	77	18.04	123.5	100	10.5	96.4	92	4.34	12.9	3	3.48	0	0
OR	12	415	378-4179	0	0	0	204.6	98	34.78	212.5	90	18.06	182.1	95	8.19	9.8	7	2.65	2	0
OK	160	408	350-4820	0	0	0	166.4	117	28.29	317	129	26.95	160.4	121	7.22	10	2	2.7	1	0
KS	79	415	383-8807	0	0	0	177.9	83	30.24	167.3	84	14.22	223.7	142	10.07	15.2	8	4.1	0	0
UT	164	510	397-3939	0	0	0	192.1	95	32.66	249.8	94	21.23	132.6	100	5.97	7.3	3	1.97	3	0
VT	152	510	333-9664	0	1	20	214.6	108	36.48	96.6	82	8.21	170.7	145	7.68	7.9	5	2.13	1	0
HI	101	415	400-5511	0	0	0	253.2	89	43.04	237.9	114	20.22	154.3	85	6.94	9.7	7	2.62	4	0
ME	193	415	403-1742	0	1	31	71.2	58	12.1	124.7	105	10.6	155.5	108	7	11.7	3	3.16	0	0
NH	116	408	369-2214	0	1	24	183.6	138	31.21	203.8	90	17.32	166.9	89	7.51	6	3	1.62	2	0
NH	97	408	410-7553	0	1	28	283.1	93	48.13	185.4	98	15.76	312.8	78	14.08	6.1	8	1.65	1	0
WV	137	510	376-4284	0	1	50	186.5	94	31.71	178	106	15.13	215.6	100	9.7	12.1	4	3.27	2	0
MI	158	415	348-5569	0	0	0	195.9	103	33.3	89.1	95	7.57	302.2	82	13.6	10.3	3	2.78	1	0
HI	101	415	390-5316	0	1	24	114.1	95	19.4	161.5	86	13.73	176.3	90	7.93	13	9	3.51	2	0
WV	51	408	401-4844	0	0	0	169.3	111	28.78	139.5	69	11.86	197	87	8.87	12	3	3.24	0	0
PA	92	415	409-2917	1	0	0	255.8	125	43.49	142.7	111	12.13	181.2	101	8.15	11.7	3	3.16	0	0
MI	86	408	369-6308	0	0	0	148.2	71	25.19	285.1	91	24.23	166.4	155	7.49	6.2	3	1.67	2	0
ID	109	415	384-9682	0	0	0	184.1	143	31.3	211.7	105	17.99	243	116	10.93	9.9	2	2.67	1	0
WY	101	510	395-1229	0	1	9	160.1	116	27.22	210	121	17.85	139.1	65	6.26	10.8	9	2.92	0	0
HI	171	510	361-9195	0	0	0	189.8	122	32.27	173.7	85	14.76	257.1	84	11.57	10.3	1	2.78	0	0
DE	90	415	354-9068	0	0	0	198.5	124	33.75	266.6	100	22.66	243.3	80	10.95	8	7	2.16	2	0
CA	33	408	369-2743	0	0	0	159.5	115	27.12	195.4	118	16.61	102.4	86	4.61	7.1	7	1.92	1	0
CO	107	415	336-5495	0	0	0	204.5	108	34.77	162.4	110	13.8	155	102	6.98	13.4	1	3.62	3	0
AK	55	408	365-6756	0	1	39	139.3	101	23.68	178.3	117	15.16	246.5	104	11.09	8.1	1	2.19	3	0
OH	134	415	406-4158	0	0	0	7.8	86	1.33	171.4	100	14.57	186.5	80	8.39	12.9	2	3.48	2	0
IN	96	415	383-4641	0	1	23	183.1	88	31.13	147.4	89	12.53	350.2	108	15.76	11.3	7	3.05	1	0
SC	107	415	368-5165	0	0	0	206.9	79	35.17	262.4	117	22.3	149.3	69	6.72	10.7	3	2.89	0	0
OK	35	415	362-4159	0	0	0	179.2	59	30.46	283.3	101	24.08	285.4	83	12.84	5.8	7	1.57	2	0
WI	74	408	363-7979	0	0	0	177.4	136	30.16	240.3	104	20.43	237.3	133	10.68	12	3	3.24	0	0
NC	116	408	338-7527	0	1	19	155.7	104	26.47	185.4	118	15.76	192.7	116	8.67	8.2	2	2.21	3	0
WI	137	510	382-1227	0	0	0	155.5	81	26.44	133.1	94	11.31	253.1	77	11.39	9.1	2	2.46	1	0
WY	120	415	381-8422	0	1	24	227.5	81	38.68	234.9	71	19.97	166.4	128	7.49	9	13	2.43	1	0
IN	130	408	360-9005	0	1	30	185	117	31.45	249.5	141	21.21	157.8	103	7.1	7.4	7	2	0	0
WI	20	408	344-5967	0	0	0	186.8	89	31.76	253.4	51	21.54	273.1	105	12.29	12.3	6	3.32	2	0
CA	112	415	346-5036	0	0	0	208.7	150	35.48	212.8	104	18.09	178.1	98	8.01	8.5	4	2.3	0	0
IN	108	415	358-2046	0	0	0	201.1	101	34.19	170.7	86	14.51	237.4	113	10.68	11.6	3	3.13	3	0
MN	134	415	414-7446	0	0	0	244.1	99	41.5	246.9	111	20.99	200	133	9	7.2	2	1.94	0	0
WA	47	415	329-9517	0	1	27	165	89	28.05	127.3	118	10.82	284.4	95	12.8	7.7	4	2.08	2	0
MS	59	408	415-9553	0	1	27	127.4	110	21.66	103.3	99	8.78	164.2	73	7.39	9.1	3	2.46	0	0
ID	151	415	413-3177	0	0	0	194.8	106	33.12	292.7	103	24.88	224.6	82	10.11	5.5	3	1.49	0	0
NC	169	408	333-7869	0	0	0	142.5	82	24.23	231.4	110	19.67	131.2	67	5.9	10	4	2.7	2	0
MN	30	408	399-4800	0	0	0	54	68	9.18	179.3	96	15.24	247.2	101	11.12	10.2	8	2.75	1	0
HI	3	408	355-2872	0	0	0	139	99	23.63	250.7	108	21.31	286.2	87	12.88	6.1	3	1.65	4	0
MS	38	415	386-2970	0	0	0	117.3	114	19.94	208.7	105	17.74	203.4	98	9.15	14.4	2	3.89	2	0
LA	27	408	348-7556	0	0	0	82.6	105	14.04	204	99	17.34	224.2	122	10.09	9.1	4	2.46	1	0
SD	114	415	386-3823	0	1	25	129	77	21.93	290	110	24.65	177.1	110	7.97	11.6	5	3.13	1	0
NH	90	415	383-2251	0	1	42	193.3	66	32.86	263.3	85	22.38	214.4	97	9.65	11.1	4	3	0	0
AZ	82	415	413-6380	0	1	33	137.8	95	23.43	235.5	128	20.02	268.1	70	12.06	11	6	2.97	2	0
WI	90	408	400-5831	0	0	0	61.3	91	10.42	194.4	94	16.52	143.1	80	6.44	11.4	9	3.08	1	0
TX	130	408	385-6175	0	0	0	252	101	42.84	170.2	105	14.47	209.2	64	9.41	5.7	5	1.54	0	0
VA	99	510	352-4401	0	0	0	128.3	78	21.81	215.3	120	18.3	143.7	140	6.47	14.3	9	3.86	2	0
MS	130	510	402-5509	0	1	26	257.2	108	43.72	224.3	122	19.07	204	118	9.18	12.6	4	3.4	1	0
HI	99	415	367-2598	0	0	0	124.6	90	21.18	146.4	70	12.44	169.4	95	7.62	10.5	6	2.84	1	0
NC	75	408	406-5003	0	0	0	203.3	70	34.56	228.9	97	19.46	222.2	118	10	14.3	3	3.86	1	0
NM	178	415	398-1332	0	1	35	175.4	88	29.82	190	65	16.15	138.7	94	6.24	10.5	3	2.84	2	0
RI	121	510	336-1353	0	1	20	211.9	110	36.02	215.1	120	18.28	238.5	107	10.73	9.4	2	2.54	0	0
SD	116	415	365-5629	0	0	0	63.7	101	10.83	195.8	95	16.64	210.1	87	9.45	10	6	2.7	1	0
AL	19	415	380-3910	1	0	0	237.7	98	40.41	207.1	121	17.6	182.2	95	8.2	4.5	4	1.22	0	0
WV	104	415	354-7820	0	0	0	225.9	123	38.4	162.8	106	13.84	272.1	85	12.24	10.1	4	2.73	1	0
IN	156	510	329-8669	0	0	0	237.7	122	40.41	181.5	91	15.43	185.7	151	8.36	7.7	4	2.08	1	0
MN	90	408	421-5994	0	0	0	142.4	126	24.21	126.2	118	10.73	274.2	71	12.34	4.6	4	1.24	1	0
NY	160	408	352-6084	0	0	0	216.8	77	36.86	207.3	117	17.62	228.6	117	10.29	5.6	2	1.51	1	0
AL	141	510	388-8583	0	1	28	308	123	52.36	247.8	128	21.06	152.9	103	6.88	7.4	3	2	1	0
ME	28	415	402-5014	0	0	0	236.8	102	40.26	167.1	87	14.2	280.2	115	12.61	9.7	3	2.62	3	0
IN	115	408	348-7224	0	0	0	146.7	128	24.94	106.2	74	9.03	197.7	104	8.9	11.1	4	3	2	0
WI	95	408	336-2190	0	0	0	237.3	83	40.34	154	65	13.09	237	105	10.67	11.2	6	3.02	1	0
NC	125	408	412-7020	0	0	0	212.3	89	36.09	215.4	127	18.31	186.8	73	8.41	11.3	2	3.05	2	0
LA	123	510	352-4182	0	1	32	212.3	77	36.09	251.5	78	21.38	208.7	85	9.39	6.6	2	1.78	3	0
NV	124	415	368-5628	0	0	0	234.4	61	39.85	179.3	111	15.24	285.5	117	12.85	10.4	6	2.81	3	0
AR	185	415	353-2557	0	1	19	157.3	123	26.74	257.7	94	21.9	190.4	107	8.57	9.6	6	2.59	0	0
SC	1	415	356-8621	0	1	26	146.6	68	24.92	172.8	67	14.69	173.8	113	7.82	10	2	2.7	1	0
KS	107	415	354-6942	0	0	0	260.5	108	44.29	102.4	110	8.7	129.7	148	5.84	9.8	5	2.65	1	0
MA	123	415	410-5199	0	0	0	209.4	49	35.6	237.4	117	20.18	239.2	98	10.76	9.8	11	2.65	1	0
PA	85	408	405-9573	0	0	0	144.4	88	24.55	264.6	105	22.49	185.4	94	8.34	9.9	3	2.67	1	0
OR	134	415	359-7255	0	1	50	208.8	130	35.5	132.9	104	11.3	136.7	107	6.15	11.1	4	3	2	0
OR	159	510	400-1899	0	0	0	114.8	98	19.52	192.6	101	16.37	259	108	11.66	12.2	5	3.29	0	0
DE	103	415	346-5053	0	1	34	138.8	80	23.6	142	108	12.07	183.8	77	8.27	11.8	7	3.19	1	0
CT	37	408	347-7675	0	0	0	134.9	98	22.93	248.4	130	21.11	236.2	113	10.63	14.7	2	3.97	3	0
CT	134	408	377-3876	0	1	32	80.3	94	13.65	199.9	124	16.99	170.8	117	7.69	16.6	3	4.48	0	0
DE	97	415	390-5267	0	1	32	183.4	94	31.18	269.1	120	22.87	203.5	38	9.16	6.7	4	1.81	5	0
OH	136	408	392-1547	1	0	0	183.4	103	31.18	141.9	113	12.06	200.4	122	9.02	10.4	9	2.81	2	0
MN	135	408	340-8177	0	0	0	155.2	100	26.38	135.9	84	11.55	184.6	82	8.31	3.8	9	1.03	3	0
CA	87	415	383-4802	0	1	19	165.8	122	28.19	186.9	89	15.89	249.7	78	11.24	0	0	0	1	0
OH	165	510	378-8567	0	0	0	209.4	67	35.6	273.8	89	23.27	150.2	88	6.76	12.8	1	3.46	0	0
WY	151	415	394-8861	0	0	0	170.2	89	28.93	187.5	83	15.94	119.5	100	5.38	4.3	3	1.16	0	0
CA	185	408	358-4036	0	0	0	139.6	92	23.73	250.2	115	21.27	158.1	79	7.11	10.8	4	2.92	1	0
KS	65	415	392-4680	0	1	34	208.8	119	35.5	142.1	106	12.08	214.6	87	9.66	12.5	4	3.38	4	0
OK	104	415	371-5811	0	0	0	113.6	87	19.31	158.6	98	13.48	187.7	87	8.45	10.5	6	2.84	2	0
UT	44	415	387-2014	0	0	0	202.6	89	34.44	163	96	13.86	268.1	151	12.06	8.3	3	2.24	0	0
UT	108	415	355-9356	0	0	0	210.6	117	35.8	164.2	103	13.96	201.4	68	9.06	9.4	5	2.54	0	0
